page_type,시도,시군구,읍면동,리,지역명,학교명,학교급,학년표현,과목표현,내신사용,display_keyword,compact_keyword,slug,title,description,title_core_terms,content_seed,is_valid,validation_note
region,강원특별자치도,원주시,반곡동,,반곡동,,,고등,,true,반곡동 고등 내신과외,반곡동고등내신과외,반곡동고등내신과외,반곡동 고등 내신과외 집중 시간과 공부 분량을 알맞게 나누는 학습 기록을 활용하는 방법을 정리합니다,반곡동 고등 내신과외를 살펴볼 때에는 복습 과정은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,반곡동|고등|내신|과외,8b2253c0b1888110751e27320bebdcc87c15d29b6e93ce2518efc744f3ee9d75,true,정상
region,경기도,수원시,호매실동,,호매실동,,,,과학,true,호매실동 과학 내신과외,호매실동과학내신과외,호매실동과학내신과외,호매실동 과학 내신과외 서술형과 단원별 복습 순서를 차분하게 정리합니다 학습 방향을 함께 살펴봅니다,호매실동 과학 내신과외를 살펴볼 때에는 복습 과정은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,호매실동|과학|내신|과외,66df6d562fe3f10e940d5e3bf5e0680ad81495dc3591da8fbaf3dc8e439bd16a,true,정상
region,경상남도,양산시,어곡동,,어곡동,,,중학생,영어,true,어곡동 중학생 영어 내신과외,어곡동중학생영어내신과외,어곡동중학생영어내신과외,어곡동 중학생 영어 내신과외 취약한 부분을 기록하며 보완하는 취약 부분을 보완하는 흐름을 알아봅니다,어곡동 중학생 영어 내신과외를 살펴볼 때에는 학습 계획은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,어곡동|중학생|영어|내신|과외,b62752390e044bd6032a5da74f3fc9415ca86c9681d744d3a895da7dd8c412a5,true,정상
region,경상북도,구미시,봉곡동,,봉곡동,,,,국어,false,봉곡동 국어과외,봉곡동국어과외,구미시봉곡동국어과외,봉곡동 국어과외 구미시 기준으로 학습 방향과 오답 관리 과정을 정리합니다,봉곡동 국어과외를 살펴볼 때에는 학습 계획은 공부한 내용을 기억에서 꺼내 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,봉곡동|국어|과외,32c133a6e5f57d412608f6a27c92a69c18caa90022c29db5adef46586412a4d7,true,정상
region,광주광역시,남구,송하동,,송하동,,,초등,영수,false,송하동 초등 영수과외,송하동초등영수과외,송하동초등영수과외,송하동 초등 영수과외 풀이 근거와 판단 순서를 꼼꼼히 살피는 학습 기록을 활용하는 방법을 정리합니다,송하동 초등 영수과외를 살펴볼 때에는 학습 계획은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,송하동|초등|영수|과외,948a1b0656c8c66233efffc8e82d038f3e9aa98391fb364ba381d9fd00e8bb80,true,정상
region,대구광역시,동구,백안동,,백안동,,,,국어,true,백안동 국어 내신과외,백안동국어내신과외,백안동국어내신과외,백안동 국어 내신과외 서술형과 단원별 복습 순서를 차분하게 정리합니다 학습 방향을 함께 살펴봅니다,백안동 국어 내신과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,백안동|국어|내신|과외,03914081d0adf6e9d0a0dc952a963b8d2939e3c2145b4d7d48fef3f130cf2375,true,정상
region,대전광역시,유성구,덕명동,,덕명동,,,고등,,false,덕명동 고등과외,덕명동고등과외,덕명동고등과외,덕명동 고등과외 과목별 접근법을 안내합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,덕명동 고등과외를 살펴볼 때에는 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,덕명동|고등|과외,1d713200048eeb1600bdbfba8018c9cf9eef79a55c7b2d0d3c8f1fa81c7543b3,true,정상
region,부산광역시,사상구,엄궁동,,엄궁동,,,중학생,영어,false,엄궁동 중학생 영어과외,엄궁동중학생영어과외,엄궁동중학생영어과외,엄궁동 중학생 영어과외 영어 독해와 문장 해석의 학습 방향을 정리합니다 시험 준비을 함께 살펴봅니다,엄궁동 중학생 영어과외를 살펴볼 때에는 학습 계획은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,엄궁동|중학생|영어|과외,dc5c9106f42f6b9b21418510deed5293ace376fe1a2477b82c20fa58fcb6fced,true,정상
region,서울특별시,서대문구,연희동,,연희동,,,중등,영어,false,연희동 중등 영어과외,연희동중등영어과외,연희동중등영어과외,연희동 중등 영어과외 서술 과정과 답의 근거를 함께 점검하는 취약 부분을 보완하는 흐름을 알아봅니다,연희동 중등 영어과외를 살펴볼 때에는 학습 계획은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 풀이 과정의 근거를 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,연희동|중등|영어|과외,0cd15b86cb323122739f285156ca4a51c23db416d591fd843eeed0e3d4762d50,true,정상
region,세종특별자치시,세종시,대평동,,대평동,,,중등,국어,true,대평동 중등 국어 내신과외,대평동중등국어내신과외,대평동중등국어내신과외,대평동 중등 국어 내신과외 스스로 공부하는 기준을 조금씩 세우는 교과 진도에 맞는 계획을 알아봅니다,대평동 중등 국어 내신과외를 살펴볼 때에는 복습 과정은 틀린 이유를 짧게 설명해 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,대평동|중등|국어|내신|과외,ffab3ebd9c55bbf01eff7853554d70f7b50ec2bfff82009eac40661f0d5211cb,true,정상
